id,revenue
4263,6131489.969443449
4264,717713411.2681402
4265,35469574.07397418
4266,69458608.24792537
4267,20676160.652168773
4268,19583479.097499177
4269,17725155.76257261
4270,272476029.20201296
4271,30378912.15637515
4272,222672.30461208554
4273,80041562.35533346
4274,37565895.961717226
4275,21413557.356442347
4276,50447956.78703
4277,66686772.11198052
4278,35752098.28474338
4279,212065334.70919412
4280,1379158.3042819644
4281,222672.30461208554
4282,2306866.314692409
4283,592020.3968082952
4284,14099131.755325789
4285,383101.9609220379
4286,775616844.3180097
4287,32638880.401126396
4288,145262420.7070886
4289,67825786.49907878
4290,57446735.40543802
4291,7553703.3904824685
4292,2393080.3996907733
4293,12164146.358694797
4294,127139780.28834984
4295,139851094.44991833
4296,26104135.49906621
4297,41424372.82481891
4298,1315432.6855890066
4299,7446205.030648345
4300,51489509.16450089
4301,2190954.296949794
4302,5171554.087301617
4303,10475292.860544357
4304,22208397.680779748
4305,123349536.42912666
4306,65903149.13539332
4307,113917.14432403611
4308,303292.98591085925
4309,33603449.765458696
4310,687437.8263592591
4311,321899.29798815394
4312,32172102.40017689
4313,250718409.89678568
4314,1519072.3046383325
4315,198655415.812219
4316,243159913.3930301
4317,147684.54919682798
4318,74132586.95190997
4319,113917.14432403611
4320,3157474.9845706252
4321,41536943.24784227
4322,7489367.07186352
4323,17134350.940549213
4324,11103787.199319886
4325,2683892.7210777714
4326,44776328.329021126
4327,58620596.78272595
4328,12826132.031417973
4329,1478385.297658033
4330,410615735.2652992
4331,127395351.39177196
4332,74475711.78851621
4333,2496325.228625684
4334,84760309.8275798
4335,135122565.3861551
4336,36507799.52278023
4337,204065.99253479092
4338,213660249.18004227
4339,75532636.37127027
4340,25607064.40741187
4341,19989907.45777925
4342,8269854.9843690125
4343,28241476.895411067
4344,2482302.8866631216
4345,1496991.6097353275
4346,44912367.41216184
4347,158116770.8313875
4348,867857.5993860886
4349,237424864.53442192
4350,12905499.090710111
4351,151703406.66075626
4352,2877818.2532112394
4353,88976735.9030784
4354,35684504.83940112
4355,76151038.86429481
4356,8672541.058486553
4357,270954722.1521429
4358,18789658.585046142
4359,21375933.264909077
4360,67861399.67103593
4361,128327990.29217792
4362,2276595.816997361
4363,49506494.383431874
4364,54533172.08657275
4365,321899.29798815394
4366,28209812.780348264
4367,30064925.472620774
4368,206051849.93180376
4369,18179560.609709255
4370,107369239.11462882
4371,47749202.09978669
4372,22604661.444108207
4373,32385065.74091999
4374,39439240.90626967
4375,8714523.681611253
4376,73002.7814413009
4377,13685419.176867504
4378,47242045.71777971
4379,170874911.322687
4380,59040821.1071388
4381,140049573.15117592
4382,808219185.3858328
4383,284264253.55166036
4384,60225907.59668891
4385,303292.98591085925
4386,231455112.18823728
4387,105150023.38576725
4388,13936808.770974863
4389,503474903.70503825
4390,9143429.891517466
4391,1800677.5328981697
4392,103076108.96868768
4393,41849751.74531063
4394,25259660.227877304
4395,2190954.296949794
4396,103110172.58260949
4397,6042529.808159939
4398,170985554.03803012
4399,4926687.942475516
4400,10142427.26593649
4401,65924035.14591416
4402,30902150.107516658
4403,26957419.567804713
4404,81185888.85722335
4405,19347071.577444114
4406,1271111.6149252676
4407,10202980.16498971
4408,2040720.202798523
4409,222672.30461208554
4410,18186768.889680956
4411,8885916.755234208
4412,57198828.853775024
4413,45015825.1712147
4414,222672.30461208554
4415,3311292.2997509004
4416,1495596.53480484
4417,255087795.89307255
4418,303292.98591085925
4419,87905429.54556248
4420,449967844.40473574
4421,2850000.101246382
4422,10199082.476585831
4423,1271111.6149252676
4424,303292.98591085925
4425,42359710.0840837
4426,16713851.844408806
4427,53703110.538851894
4428,7633819.632018802
4429,3087678.89563558
4430,1322442.8034936741
4431,1616321.1680177886
4432,111756590.75158767
4433,209727044.24535355
4434,674241458.5394231
4435,16530943.570526674
4436,33560558.644348435
4437,4782533.335188557
4438,3969705.937116536
4439,21405344.858338337
4440,12925957.12103815
4441,44552796.25090239
4442,3805561.0660448656
4443,85032.46430282648
4444,4450980.228887541
4445,8857604.976161376
4446,2384057.924651026
4447,108272028.58593026
4448,59091422.171353675
4449,5049100.336978917
4450,42811325.2469293
4451,712003618.5854805
4452,44965825.82771233
4453,1427549.510609451
4454,1035197.6078003797
4455,2153989.7658077185
4456,131289466.58902581
4457,2823109.6662554233
4458,204065.99253479092
4459,26230978.863902964
4460,20502124.437849212
4461,41844568.21783166
4462,61890728.64579356
4463,3781843.3572894237
4464,45169974.38112064
4465,15867349.07056331
4466,1035197.6078003797
4467,14504728.590512026
4468,2026286.1150321052
4469,61949957.858471766
4470,98660432.07566886
4471,204065.99253479092
4472,108316314.19434468
4473,5525735.155891808
4474,24521036.982283197
4475,4744719.192617026
4476,85032.46430282648
4477,47695046.71023904
4478,2823109.6662554233
4479,6840527.156407982
4480,83999932.21132891
4481,3311602.4515467393
4482,222672.30461208554
4483,7832087.974503817
4484,967084.592762157
4485,28648713.64862726
4486,16160686.204843277
4487,13400462.72750628
4488,62599286.9286116
4489,40221818.86389355
4490,204065.99253479092
4491,203794785.1777417
4492,28007233.236186273
4493,303292.98591085925
4494,29272637.29695536
4495,67920125.3682932
4496,77601775.89378658
4497,7100111.636483888
4498,39734823.3561777
4499,2991318.291076579
4500,133552204.52665944
4501,141853566.6208112
4502,14246843.8232432
4503,332833968.47189033
4504,2373723.6979870927
4505,4478732.914713976
4506,138612718.16765198
4507,10231383.073639505
4508,3542891.730622757
4509,5108660.367135392
4510,7889435.351908398
4511,139767464.67503375
4512,85032.46430282648
4513,43980258.72267133
4514,12793722.99233723
4515,251041954.02055556
4516,5401885.440516194
4517,10822176.077483762
4518,335596627.9481638
4519,89689546.76795605
4520,26315120.922586046
4521,52527500.23205391
4522,147177390.54136366
4523,151628795.08435607
4524,2032993.9435052543
4525,1889275.8325213958
4526,6319474.2319347
4527,24248318.182977498
4528,2040720.202798523
4529,2040720.202798523
4530,15342826.30420008
4531,11417789.445662115
4532,9563057.008396488
4533,66292420.87836258
4534,7791118.165954429
4535,114094598.93459491
4536,23218874.26284167
4537,17968760.321606867
4538,35263174.048335694
4539,1035197.6078003797
4540,197041847.85142857
4541,17400807.956268903
4542,190815492.24239063
4543,88426184.47134772
4544,321899.29798815394
4545,505091.32083149423
4546,204065.99253479092
4547,7847143.434129375
4548,56907218.968253694
4549,2701241.7119136686
4550,13132817.255604874
4551,911859923.3064655
4552,185280670.32623795
4553,16421583.411732232
4554,440705648.354269
4555,9648014.47642971
4556,33673849.49371502
4557,2644376.51749855
4558,18991804.099682104
4559,54570600.36003125
4560,131417866.1073496
4561,57598250.828063056
4562,3358056.4321760624
4563,428915122.3830574
4564,1379158.3042819644
4565,1481436.6460269368
4566,47562853.1103984
4567,27369175.719932962
4568,2413419.6575423623
4569,24516409.228913613
4570,6785591.074405149
4571,6087128.652412679
4572,36212055.726825655
4573,28333571.1458773
4574,204065.99253479092
4575,2748427.7704202565
4576,14569938.151625548
4577,29457120.344984986
4578,13936959.18673331
4579,7952233.955678647
4580,81995612.03022043
4581,6271613.355995736
4582,55754025.75105987
4583,327266800.7759074
4584,3878544.8662675945
4585,112840424.57445927
4586,12558828.762975436
4587,111865871.75626245
4588,218857541.85523668
4589,17355675.16287446
4590,1012078931.1142315
4591,268663207.5085373
4592,7809459.957898485
4593,1530657.4967932277
4594,56421160.90670858
4595,331535638.2191125
4596,388192841.2604257
4597,38094266.58818843
4598,137409249.68472946
4599,41700206.67037297
4600,12379926.077740978
4601,49839480.48032193
4602,8066956.84949643
4603,15325771.878404427
4604,27185391.2214226
4605,176086898.91853356
4606,120304560.27097972
4607,58059961.5177456
4608,6968102.882225705
4609,16059290.720440695
4610,231049671.92820206
4611,22095915.907163285
4612,19355469.801345397
4613,33128303.909574956
4614,36436957.84284083
4615,17317817.068033244
4616,2088353.5768683373
4617,48367384.26212302
4618,303292.98591085925
4619,9572813.48446468
4620,18359373.116615765
4621,102396817.72250268
4622,47978524.546935625
4623,26486013.464292295
4624,222672.30461208554
4625,20552450.578661952
4626,8819597.534177287
4627,26315351.901541404
4628,2408862.207617405
4629,222672.30461208554
4630,7719559.168562405
4631,8796985.321539227
4632,8219488.358126773
4633,91609.09351859559
4634,303292.98591085925
4635,1617575.6445657122
4636,226308245.28631315
4637,8106382.026448774
4638,19284084.29014157
4639,2672584.2001353553
4640,16360517.709671846
4641,7635618.061615439
4642,8938987.289533889
4643,62630322.72407287
4644,6903535.755363504
4645,1478385.297658033
4646,914249784.7602656
4647,222672.30461208554
4648,4157159.5515899807
4649,111931215.13879819
4650,119567552.3962554
4651,52056554.600719586
4652,299807102.2699026
4653,222672.30461208554
4654,74091001.28445154
4655,142842129.20523664
4656,9976343.079565924
4657,2402426.7685909653
4658,38128250.85212843
4659,8187440.696901461
4660,4729277.092264051
4661,20422454.470384624
4662,2151067.696919652
4663,36502197.38620343
4664,20600071.78967198
4665,28829650.778911352
4666,15347727.204269689
4667,174237285.2747759
4668,222672.30461208554
4669,937162.75891862
4670,35996808.74768688
4671,5864008.049895713
4672,1484240.9790265332
4673,13776405.034830088
4674,6353498.639211781
4675,15630919.756673003
4676,10161164.022275697
4677,85032.46430282648
4678,14759782.518102264
4679,113917.14432403611
4680,1634116.8160684041
4681,17030392.29610773
4682,1035197.6078003797
4683,1496991.6097353275
4684,10194967.51547179
4685,48685052.5303748
4686,7633819.632018802
4687,73658129.21927823
4688,158058371.165491
4689,3608516.2700491073
4690,6793643.063859624
4691,13866182.328618208
4692,222672.30461208554
4693,44784836.552905984
4694,15115284.000696937
4695,12177982.584275503
4696,56101975.0151906
4697,29270740.50958867
4698,1610502.57352928
4699,4041409.7993186815
4700,211273069.54741615
4701,252578027.3561066
4702,7359069.3004619125
4703,9915862.205473518
4704,55832885.598428145
4705,82205752.71055618
4706,79661687.15550867
4707,4041409.7993186815
4708,13539204.975212201
4709,182694.22395148978
4710,451152801.7185091
4711,8681511.54153167
4712,1933036.4138645858
4713,354596187.4793129
4714,4968656.438448205
4715,1471941.2405333812
4716,204065.99253479092
4717,18360101.41039786
4718,12683893.005595436
4719,101005802.02037576
4720,16033129.93571725
4721,6004121.67606253
4722,121854983.35963443
4723,6123170.0951505555
4724,168228036.50499997
4725,7355846.4315040065
4726,222672.30461208554
4727,15291914.767821174
4728,13433371.799271172
4729,168891665.04463655
4730,1145839.9221781394
4731,59464317.39404776
4732,560892296.9327623
4733,1271111.6149252676
4734,308561579.46558446
4735,73237668.51769844
4736,25558689.85478101
4737,19660722.952032395
4738,222672.30461208554
4739,48172139.32254115
4740,1079815850.6269321
4741,204065.99253479092
4742,74882087.18610047
4743,303292.98591085925
4744,668831.5142819644
4745,467411375.6209356
4746,21668670.910637163
4747,19147847.310478486
4748,56946670.95720279
4749,8414010.81685697
4750,4378320.115979907
4751,75263343.45810412
4752,8483577.040295403
4753,16831824.513136372
4754,996482171.0669292
4755,7165988.730224024
4756,62992479.3929806
4757,245456318.80658445
4758,95151988.96293542
4759,337954662.34507155
4760,222672.30461208554
4761,12601581.626167852
4762,7911679.499411796
4763,747137.8377647738
4764,362155807.32749474
4765,7674518.987664332
4766,199802729.4639001
4767,60161091.8518121
4768,30318963.816702504
4769,20136311.639204763
4770,115171753.58926645
4771,164198402.85761905
4772,17056857.240899056
4773,16103900.68292525
4774,1496991.6097353275
4775,103638.77638012117
4776,3845239.5402558693
4777,479689357.20500004
4778,177843861.05790454
4779,10940787.186442431
4780,300922023.06957865
4781,204065.99253479092
4782,28813418.252628855
4783,10988822.359394167
4784,4913732.529056687
4785,63669607.52778347
4786,120126601.06757092
4787,99806697.31748308
4788,27632394.035790466
4789,8923134.349561557
4790,152338264.19162878
4791,9303594.989472395
4792,1599269.9514802997
4793,45766040.461509496
4794,860554.3325717514
4795,10503320.342474144
4796,7858907.828252311
4797,951822942.1650274
4798,249168942.35146466
4799,29453502.06885465
4800,13943495.607118394
4801,2268968.2208226835
4802,37118829.24156554
4803,3125290.2366102925
4804,1753625.3948620153
4805,1549449.8449237964
4806,2676022.075269354
4807,303292.98591085925
4808,1757778.4475670778
4809,270712079.53201663
4810,222672.30461208554
4811,706592.8792438745
4812,120497589.22175571
4813,110529038.1619622
4814,1397764.6163592592
4815,27460253.471039094
4816,20502124.437849212
4817,13229869.736211082
4818,21368243.889747873
4819,7839706.374898581
4820,50901064.09192555
4821,15402771.32147992
4822,7254371.056712124
4823,2278524.4537955024
4824,136218168.93404943
4825,282716577.8077381
4826,2038100.9804202565
4827,32957283.888516713
4828,24343468.912688788
4829,49713033.319120094
4830,29146659.40830601
4831,19763313.547849912
4832,13622531.649948772
4833,75066230.83475263
4834,6205061.8704021415
4835,163229047.9639881
4836,204065.99253479092
4837,188571344.53780198
4838,84731970.48430964
4839,4624644.520318565
4840,468896098.7303526
4841,85032.46430282648
4842,68569738.31256227
4843,48657614.06543491
4844,2222259.80739917
4845,14781547.573790316
4846,321899.29798815394
4847,522011736.2904221
4848,56541485.90834789
4849,346719615.1761776
4850,50450771.2694533
4851,492793.40343222674
4852,6446401.811810904
4853,184175465.6042896
4854,3656031.032286865
4855,124076718.22571175
4856,2286778.95666847
4857,19275140.693927627
4858,67720303.45493147
4859,2590900.436809101
4860,427577841.05682087
4861,176455246.4009776
4862,253090531.92857867
4863,273525636.0672791
4864,80040134.07585382
4865,53224265.60981271
4866,24817018.037193954
4867,182299737.86846933
4868,4839943.450847937
4869,2583916.6820490933
4870,18761414.069898017
4871,20112460.56874087
4872,303292.98591085925
4873,8923134.349561557
4874,115667262.4500709
4875,3467598.041800776
4876,20309808.21926253
4877,17182063.431659404
4878,8684561.906845314
4879,20189810.604757503
4880,32591499.722207867
4881,1756901.7182643216
4882,26939217.537297796
4883,52766354.75981728
4884,54795910.47566269
4885,2469294.6709766607
4886,45316336.78585881
4887,886463.9114633832
4888,2597730.786198036
4889,1436428.5078914706
4890,338511951.7141562
4891,1649586.716017499
4892,8380536.135672392
4893,184341363.13329545
4894,14931457.242093991
4895,2934989.3372581243
4896,62966161.57633257
4897,9431270.98568897
4898,82131001.53923556
4899,294960319.1033613
4900,301430569.62358916
4901,31430378.351008017
4902,5592392.742650555
4903,8166709.487106303
4904,261464340.87328586
4905,65397235.20187257
4906,85032.46430282648
4907,1237882014.1505952
4908,12050131.227556294
4909,80625652.1750176
4910,30516843.536052335
4911,17129213.927469663
4912,41874326.5956067
4913,9276971.362042788
4914,99348579.84588023
4915,62866309.051113605
4916,17466924.822856583
4917,28378684.270297468
4918,218617330.5730074
4919,60500542.51091079
4920,23264667.006649613
4921,64423356.12366434
4922,2615375.712422869
4923,9662087.245232355
4924,140540070.85365507
4925,165238000.6666379
4926,1494421.5028674267
4927,87193119.2686569
4928,12915801.307053998
4929,7657660.697114876
4930,1910232.0629530952
4931,19830189.09676338
4932,1271111.6149252676
4933,127294005.82385227
4934,6643448.267588766
4935,758521608.5715277
4936,1753625.3948620153
4937,668831.5142819644
4938,6980767.31775706
4939,1594080.4449954159
4940,3767792.195378706
4941,27370035.103307277
4942,1921211.6240049123
4943,91097461.97696427
4944,186240534.6598052
4945,2175266.0511654066
4946,14539907.560805732
4947,9643009.054504814
4948,505091.32083149423
4949,16613791.40726901
4950,98816545.66689643
4951,73478633.52904937
4952,28873954.305270076
4953,98359824.00512174
4954,65083924.73935293
4955,2190954.296949794
4956,6840613.490853121
4957,42010439.8922873
4958,7550338.567115639
4959,40805243.04526645
4960,11622617.699108467
4961,110849978.10013023
4962,2076762.99733906
4963,16776413.170877282
4964,6547484.968155409
4965,303292.98591085925
4966,4102094.666539263
4967,53305867.90574412
4968,33740255.211347
4969,73002.7814413009
4970,303292.98591085925
4971,16752404.8193394
4972,6965399.508994448
4973,36649528.89068376
4974,34537779.78102894
4975,700340.8785646262
4977,78460478.60742058
4978,1496991.6097353275
4979,13208826.283813603
4980,30285688.835278668
4981,42823562.56674679
4982,41922174.76761742
4983,1642082.7530188083
4984,51116493.23660493
4985,510239920.55233765
4986,2484358.441834313
4987,6586490.576569845
4988,3007434.2574930475
4989,60866374.70402719
4990,1519118.976112352
4991,9036228.90941422
4992,181618353.15381023
4993,1757778.4475670778
4994,40011074.85835775
4995,1379158.3042819644
4996,22145624.055136435
4997,127018590.43461998
4998,17588094.748929802
4999,36043260.92301966
5000,230358438.12394804
5001,491174854.2489827
5002,393174963.84764653
5003,75395874.64591333
5004,14206017.569253424
5005,28297969.13190949
5006,280783195.27569985
5007,69263157.59614062
5008,304678247.4697186
5009,33314202.0969773
5010,7300743.191036189
5011,11086963.528340623
5012,37555529.65346095
5013,8407022.545081042
5014,50315609.78140354
5015,10195845.668872403
5016,94324625.00412929
5017,12630967.10475763
5018,9886665.99530541
5019,58213037.505291864
5020,55273432.143515185
5021,204065.99253479092
5022,27216084.963687025
5023,10983653.292943874
5024,135961337.54598278
5025,303292.98591085925
5026,39051226.41793742
5027,38051035.43332939
5028,319867267.18285716
5029,106045814.08871648
5030,47756752.11125541
5031,7669593.819756607
5032,71212216.94732128
5033,6473607.675338206
5034,10843223.676650532
5035,103638.77638012117
5036,10930471.303609133
5037,15217944.978760187
5038,533652298.37154305
5039,4054383.1265243916
5040,40105411.403470054
5041,37928110.38022859
5042,1844997.352719025
5043,52530637.7282774
5044,169084803.3592965
5045,1959904.5503080569
5046,2583916.6820490933
5047,3222616.556694702
5048,222672.30461208554
5049,78515154.51078555
5050,2877818.2532112394
5051,501797665.382858
5052,240918414.46439108
5053,52999937.12771858
5054,161543416.47390103
5055,16516931.397844035
5056,10441640.393561773
5057,9270879.14505565
5058,23027719.794122558
5059,21793052.765705474
5060,128078692.80881527
5061,56390346.76541333
5062,204065.99253479092
5063,85032.46430282648
5064,57404661.338136196
5065,17710882.8183792
5066,22476851.56527119
5067,33207520.638528477
5068,42559047.34680154
5069,103080260.67602244
5070,7496785.769117649
5071,75582910.79386237
5072,216495927.0691093
5073,69753058.99966028
5074,8878029.681333452
5075,12082511.153623918
5076,8296449.365077123
5077,26459423.966446668
5078,2404664.7873722985
5079,8106382.026448774
5080,72503003.60185905
5081,90055022.45730951
5082,30567314.348071046
5083,7374737.482226822
5084,27389378.782721132
5085,2024526.9427094474
5086,5769803.353180456
5087,9143792.48270842
5088,7779500.15379186
5089,43048057.829265654
5090,17400807.956268903
5091,54896758.96648023
5092,43676960.25986989
5093,34452875.1214777
5094,71537487.68549547
5095,66131426.888420224
5096,29173387.310639538
5097,222672.30461208554
5098,1570881.1225717515
5099,15823565.297007507
5100,9662087.245232355
5101,222672.30461208554
5102,33566605.86991435
5103,8990437.818335205
5104,47618979.74127433
5105,9020557.221843464
5106,7591950.6572709335
5107,3878544.8662675945
5108,17369339.41982747
5109,204065.99253479092
5110,2680280.3461439335
5111,209531738.63609666
5112,15054587.840862766
5113,85032.46430282648
5114,13496844.60443076
5115,3953075.655271591
5116,1397764.6163592592
5117,326132516.44360054
5118,91119887.65133946
5119,1725589.9536520645
5120,106404.23288612762
5121,87264576.89954364
5122,146500752.88763887
5123,64670783.341579475
5124,7257265.290078754
5125,34579186.150992684
5126,25331038.142579287
5127,139853418.61150792
5128,1650852.3683792115
5129,1164353.9997185995
5130,21923090.645661525
5131,66611731.0237632
5132,30538682.376787078
5133,308835696.17806464
5134,97706683.68633857
5135,292023054.6745056
5136,2292952.5339290416
5137,154772435.66153878
5138,24357244.026112422
5139,177365159.82545817
5140,87058000.5287061
5141,48876764.17449702
5142,245691278.50442776
5143,55996536.95654708
5144,193381624.64926404
5145,18818013.01097537
5146,2069385.4393223107
5147,24485083.629193846
5148,46593606.298275836
5149,4879737.107299229
5150,410519377.6131459
5151,353738550.9904257
5152,68435945.06895761
5153,6730936.14962637
5154,46024287.445675656
5155,2079343.7901638537
5156,824583997.1893724
5157,12163794.310291192
5158,3380016.2466305094
5159,36949165.33276445
5160,22249405.16016567
5161,27880758.492214948
5162,59225001.125821576
5163,264077181.83402938
5164,2971789.9166906336
5165,58585329.442748226
5166,143447095.3666144
5167,8158395.096967369
5168,2269895.112808057
5169,14879218.387509461
5170,58409739.37750193
5171,97344422.55108222
5172,3041453.9883418707
5173,102439116.89659816
5174,83387233.69357748
5175,4722876.797287562
5176,9629320.804788195
5177,266174580.715671
5178,671920725.2709606
5179,303292.98591085925
5180,21260494.897441708
5181,985690.9048394517
5182,79655570.06037262
5183,10640528.515955025
5184,6936510.031074241
5185,222672.30461208554
5186,2166056.530179302
5187,3486026.072339525
5188,8269975.868179522
5189,10687513.466061786
5190,319126832.3756999
5191,2011733.4736203707
5192,73365002.07687159
5193,156318653.85658625
5194,23629205.258059412
5195,207526033.45710677
5196,51366507.57069573
5197,134898516.56265733
5198,96589741.14161737
5199,14442222.448135555
5200,13801634.28510927
5201,31895160.884054143
5202,4141730.8877653005
5203,2246918.961661282
5204,2163723.9355114726
5205,8037367.215285147
5206,14759782.518102264
5207,1785384.5092904135
5208,111186808.12209249
5209,108183752.59272456
5210,20912857.196875073
5211,8626793.293659689
5212,9120595.528706191
5213,138396361.07624847
5214,73002.7814413009
5215,31027057.14778425
5216,59088690.828340076
5217,1689437.619366249
5218,13025586.253979992
5219,14342805.435341593
5220,38722594.31867164
5221,204065.99253479092
5222,7285239.633622746
5223,145390286.66955128
5224,395131.64378356346
5225,204065.99253479092
5226,75465516.93418965
5227,733753.8650887671
5228,96606298.10950634
5229,131462919.76059148
5230,7037480.235789886
5231,45766264.76147741
5232,657086.1762829465
5233,303292.98591085925
5234,92696087.45624334
5235,69571388.90248391
5236,150019261.7919535
5237,102235485.88775294
5238,15782452.397804772
5239,38051471.89443475
5240,71595195.42480223
5241,15994423.050225373
5242,14569938.151625548
5243,3588634.3742133356
5244,95305787.17559198
5245,1404798.6070270624
5246,19079846.40367649
5247,39053137.16010457
5248,1753625.3948620153
5249,70679184.71423784
5250,283013210.1006344
5251,18889009.180249322
5252,85032.46430282648
5253,11764667.52887259
5254,668831.5142819644
5255,43785336.66103643
5256,45246992.4218809
5257,10634121.56522027
5258,1189108.1379544951
5259,26721943.751076307
5260,2190954.296949794
5261,60005037.82659738
5262,10373805.123351915
5263,23982331.27215018
5264,3384005.934172916
5265,1599269.9514802997
5266,107745639.65417702
5267,2242526.773095803
5268,25558689.85478101
5269,196519497.18080887
5270,253090531.92857867
5271,75122942.9424964
5272,80298315.53607489
5273,539252.8708295834
5274,54360877.681352116
5275,37457049.94318996
5276,7927580.047114876
5277,7370838.813517215
5278,16510714.2094539
5279,14515546.885476688
5280,687437.8263592591
5281,8199377.8566490505
5282,17298249.141092796
5283,2429309.1749844034
5284,24138782.980850007
5285,170471433.47212
5286,459955.755331954
5287,19421971.798915584
5288,9247510.161214747
5289,56830705.67093184
5290,81371947.13552336
5291,406436723.976843
5292,165134628.34684402
5293,230357606.3786846
5294,204065.99253479092
5295,689683663.0163447
5296,4483201.507334483
5297,60104333.23647004
5298,117283846.49779892
5299,20144976.226617713
5300,15139947.104986599
5301,10257904.034541171
5302,31339992.774868138
5303,2339687.9932867903
5304,10554211.72387809
5305,2945599.693038906
5306,73719551.57284638
5307,246348889.57050055
5308,1557604.9117579423
5309,2563801.263398816
5310,102522158.74898292
5311,14133160.020259041
5312,33384660.269773938
5313,624500898.3163681
5314,87944601.15104522
5315,3371961.2082743123
5316,7620667.104101914
5317,27919428.97146844
5318,2339687.9932867903
5319,65914662.69024484
5320,32036589.75840044
5321,69790097.03220779
5322,222672.30461208554
5323,261697727.49245667
5324,27460253.471039094
5325,13524963.474101538
5326,23692330.27684524
5327,96284012.77300888
5328,8245422.498536837
5329,6516130.837976513
5330,211167437.61493698
5331,1379158.3042819644
5332,1035197.6078003797
5333,40520797.72791788
5334,20005879.32992179
5335,10312279.676707229
5336,8991735.553451234
5337,713030.1656016632
5338,70480965.36420889
5339,10317899.9794054
5340,87583838.85728286
5341,160480458.38118774
5342,127968993.90139072
5343,24489894.222076185
5344,214173424.98187226
5345,1370338.608301336
5346,227923725.2643362
5347,9209073.776856616
5348,34996514.429845855
5349,4706546.245938504
5350,511399.7155095214
5351,73498763.79914384
5352,14043579.336832905
5353,30261660.781137936
5354,123804600.84043288
5355,109859397.12970228
5356,25534469.58671644
5357,1397764.6163592592
5358,6002151.925230498
5359,13763151.650016153
5360,122923783.71263151
5361,6841688.820515258
5362,6202619.7396914605
5363,30923632.744423248
5364,285006.3843185316
5365,44856515.86876441
5366,110200044.13408944
5367,120192400.82532068
5368,8205179.061170474
5369,499120191.7442857
5370,29350172.10302528
5371,80883420.25236042
5372,340482488.53856254
5373,104899383.49166667
5374,97159750.23181577
5375,104998884.24096176
5376,129585812.34926042
5377,22993999.779953044
5378,1496991.6097353275
5379,39346258.80391382
5380,23495824.444767945
5381,30916235.65538904
5382,138843497.4909944
5383,1557604.9117579423
5384,225857776.2020071
5385,172842772.11356914
5386,7916770.51117711
5387,7257265.290078754
5388,487066974.8663416
5389,4078278.025834979
5390,9729606.22148389
5391,68295815.63097045
5392,204065.99253479092
5393,4867937.199030509
5394,135633896.31649894
5395,1860725.359992167
5396,177578338.29505825
5397,6086174.411134689
5398,8205179.061170474
5399,303292.98591085925
5400,4925113.740587289
5401,189780778.40448108
5402,36951373.887552865
5403,62633397.35178331
5404,6996463.145179014
5405,51691755.77022484
5406,9025621.510527221
5407,533492186.99370927
5408,567936229.2165486
5409,183934639.09752885
5410,14442222.448135555
5411,47266768.134541504
5412,113917.14432403611
5413,1321023.5755585309
5414,145756925.087766
5415,73471520.33541165
5416,7816465.417657581
5417,145704385.9671352
5418,1713267.8284166441
5419,222672.30461208554
5420,14206017.569253424
5421,92397406.11671147
5422,135662086.3516652
5423,254066591.68911672
5424,73467244.12077674
5425,6729223.395227805
5426,15348559.521998111
5427,1931717.751158479
5428,8947562.622345315
5429,249808517.0715595
5430,86975887.60061951
5431,17359607.21217474
5432,97040434.0752285
5433,64084775.740945175
5434,119678529.63715729
5435,14713580.569314117
5436,12050131.227556294
5437,37918875.147595614
5438,2035529.4366225614
5439,8293875.232955839
5440,27038649.4845889
5441,17624247.72763594
5442,69169154.3694561
5443,61473817.06791053
5444,52165405.67566499
5445,10622037.832993004
5446,75176128.51846553
5447,8540201.948556442
5448,8796985.321539227
5449,176947157.8439021
5450,3554624.279164805
5451,15074008.800129768
5452,222672.30461208554
5453,264081748.2638921
5454,161543416.47390103
5455,24056394.01616714
5456,8414010.81685697
5457,49780502.566192746
5458,3554551.6229863698
5459,6468207.928271696
5460,1616321.1680177886
5461,94374.55002460202
5462,1281378.2652859683
5463,911113492.1390073
5464,6195829.037877632
5465,13786697.526583323
5466,28755355.447451137
5467,35420426.841648445
5468,168622843.27372885
5469,626142.0154623098
5470,628368916.0786119
5471,167778947.50347763
5472,46695148.991671994
5473,4517646.29776145
5474,31165285.827816874
5475,24141681.335095145
5476,11887811.248341937
5477,7238534.077203485
5478,55980178.277919866
5479,118548833.03996733
5480,20849604.12521585
5481,6886236.0359816775
5482,25919962.16219261
5483,13760569.565705067
5484,74052567.7139175
5485,15482005.2619786
5486,116461223.21008821
5487,525668296.0602565
5488,18505706.495464116
5489,17846429.815340824
5490,6776160.020086328
5491,102033946.41950169
5492,37115682.78957682
5493,11305979.002191732
5494,113917.14432403611
5495,31413935.39689473
5496,100919813.82165718
5497,27771082.82046284
5498,7959609.44190415
5499,303197222.6532143
5500,16306370.263785835
5501,2359160.157880534
5502,2413249.60968189
5503,8194709.356183745
5504,88666006.00777279
5505,9252482.134846514
5506,93539660.55922392
5507,58847864.19639677
5508,52809877.42895906
5509,118723252.02423716
5510,43679829.27543604
5511,11871019.292141065
5512,58461961.81626247
5513,7867221.065779351
5514,8294516.886906946
5515,4825067.414059228
5516,3055531.2178420783
5517,318261962.82034636
5518,16610028.198008105
5519,143527292.23909727
5520,2386183.8173593716
5521,43935643.956610724
5522,113917.14432403611
5523,500633041.5613636
